lsat,ugpa,tier,race,sex,lsat_norm,gpa_norm,composite,pass_bar
153,3.48,2,1,1,0.03982374689663037,0.586345701442044,0.25843252871479583,0
157,2.522,3,4,1,0.47251419260222677,-1.8169505225402485,-0.44327169345476336,0
159,3.135,4,4,1,0.688859415455025,-0.2791419783845648,0.3016588579191891,1
145,2.948,2,2,1,-0.8255571445145625,-0.7482613874500013,-0.794638841688738,0
163,2.944,1,4,1,1.1215498611606214,-0.7582960272161069,0.36961150580993,1
143,3.0,3,4,0,-1.0419023673673606,-0.6178110704906283,-0.8722658486166677,0
153,3.091,1,4,1,0.03982374689663037,-0.3895230158117254,-0.13191495818671195,1
157,3.294,2,1,1,0.47251419260222677,0.1197349523181336,0.3314024964885895,1
153,3.799,2,4,0,0.03982374689663037,1.3866082227889658,0.5785375372535646,0
149,3.471,3,0,1,-0.3928666988089661,0.5637677619683066,-0.010212914498057002,0
175,2.934,3,4,1,2.4196211982774107,-0.7833826266313704,1.1384196683138983,1
166,3.566,2,0,0,1.4460676954398188,0.8020904564133141,1.188476799829217,1
148,3.292,4,1,0,-0.5010393102353652,0.11471763243508022,-0.25473653316718703,0
145,2.127,2,4,1,-0.8255571445145625,-2.8078711994431766,-1.6184827664860082,0
129,3.546,3,1,0,-2.556318927336948,0.751917257582786,-1.2330244533690544,0
153,3.103,2,1,0,0.03982374689663037,-0.35941909651340853,-0.11987339046738521,0
164,3.318,3,0,0,1.2297224725870206,0.17994279091476725,0.8098105999181192,0
158,2.603,2,4,0,0.5806868040286259,-1.6137490672766088,-0.297087544493468,0
139,3.946,4,4,1,-1.474592813072957,1.7553812341933472,-0.18260319416643533,0
155,3.435,4,4,1,0.2561689697494286,0.47345600407335614,0.3430837834789996,0
150,3.61,2,4,0,-0.28469408738256696,0.9124714938404758,0.19417214510665018,0
155,2.77,1,4,1,0.2561689697494286,-1.1948028570417004,-0.32421976096702304,0
171,3.505,3,4,1,1.9869307525718143,0.6490621999802038,1.45178333153517,1
161,3.513,2,4,1,0.9052046383078232,0.669131479512415,0.8107753747896599,1
159,3.238,2,4,1,0.688859415455025,-0.02075000440734498,0.405015647510077,1
154,2.783,3,4,1,0.14799635832302946,-1.1621902778018576,-0.3760782961269254,0
151,3.025,4,1,1,-0.17652147595616785,-0.5550945719524686,-0.32795071435468814,0
140,2.668,3,1,0,-1.366420201646558,-1.450686171077393,-1.4001265894188921,0
159,3.021,3,4,1,0.688859415455025,-0.5651292117185741,0.18726396458558536,0
152,3.764,3,4,0,-0.06834886452976874,1.2988051248355412,0.47851273121635524,0
146,3.285,2,0,1,-0.7173845330881634,0.09715701284439623,-0.3915679147151395,0
161,3.268,3,4,1,0.9052046383078232,0.054509793838446556,0.5649267005200724,1
134,2.83,1,4,0,-2.0154558702049528,-1.0442832605501162,-1.626986826343018,0
149,3.282,1,4,1,-0.3928666988089661,0.08963103301981676,-0.19986760607745294,0
160,3.24,2,4,1,0.797032026881424,-0.015732684524291614,0.47192614231913776,1
165,2.907,3,4,0,1.3378950840134196,-0.8511164450525835,0.4622904723870183,1
151,3.484,4,1,1,-0.17652147595616785,0.5963803412081496,0.13263925090955916,0
148,3.715,3,4,1,-0.5010393102353652,1.1758807877007478,0.16972872893908003,0
154,2.99,1,4,0,0.14799635832302946,-0.6428976699058918,-0.16836125296853904,0
156,3.408,3,0,1,0.36434158117582766,0.40572218565214296,0.38089382296635377,0
161,2.309,2,1,0,0.9052046383078232,-2.3512950900853706,-0.39739525304945444,0
162,3.427,4,4,1,1.0133772497342224,0.4533867245411449,0.7893810396569914,0
162,3.613,3,4,1,1.0133772497342224,0.9199974736650554,0.9760253393065556,1
155,2.851,2,4,1,0.2561689697494286,-0.9916014017780621,-0.24293917886156774,0
144,3.306,2,4,0,-0.9337297559409615,0.14983887161645043,-0.5003023049179968,0
141,3.351,3,4,1,-1.2582475902201589,0.2627285689851383,-0.64985712653804,0
150,4.0,4,0,0,-0.28469408738256696,1.8908488710357725,0.5855230959847689,0
160,4.0,2,4,0,0.797032026881424,1.8908488710357725,1.2345587645431635,1
149,3.429,3,4,1,-0.3928666988089661,0.45840404442419713,-0.052358401515700786,1
152,2.785,3,1,1,-0.06834886452976874,-1.1571729579188041,-0.503878501885383,0
147,3.398,2,4,0,-0.6092119216617643,0.3806355862368795,-0.21327291850230676,0
147,3.701,2,0,0,-0.6092119216617643,1.1407595485193787,0.09077666641069293,1
160,2.38,2,1,1,0.797032026881424,-2.1731802342369972,-0.39105287756594453,1
161,2.463,2,4,0,0.9052046383078232,-1.9649614590903053,-0.24286180065142826,0
151,2.842,2,4,1,-0.17652147595616785,-1.0141793412517994,-0.5115846220744205,0
144,3.505,1,3,0,-0.9337297559409615,0.6490621999802038,-0.3006129735724954,0
163,3.628,2,4,0,1.1215498611606214,0.9576273727879516,1.0559808658115535,0
161,3.427,2,0,1,0.9052046383078232,0.4533867245411449,0.7244774728011518,1
160,3.744,3,4,1,0.797032026881424,1.2486319260050143,0.9776719865308602,0
147,3.027,2,2,1,-0.6092119216617643,-0.5500772520694152,-0.5855580538248246,1
144,3.192,2,4,1,-0.9337297559409615,-0.13614836171755895,-0.6146971982516005,1
154,3.454,1,4,0,0.14799635832302946,0.5211205429623581,0.2972460321787609,0
167,3.985,3,4,1,1.5542403068662178,1.853218971912876,1.673831772884881,1
146,3.464,4,4,0,-0.7173845330881634,0.5462071423776216,-0.21194786290184942,0
154,3.262,3,4,0,0.14799635832302946,0.03945783418928869,0.10458094866953314,0
169,3.461,3,4,0,1.770585529719016,0.5386811625530421,1.2778237828526264,1
146,3.669,2,2,1,-0.7173845330881634,1.0604824303905338,-0.006237747696684504,0
153,3.156,3,4,0,0.03982374689663037,-0.22646011961250948,-0.06668979970702557,0
142,3.121,3,4,1,-1.1500749787937599,-0.31426321756593384,-0.8157502743026294,0
160,3.11,2,4,1,0.797032026881424,-0.3418584769227246,0.3414758253597646,1
147,3.626,4,4,1,-0.6092119216617643,0.9526100529048983,0.015516868164900777,0
139,2.938,1,0,0,-1.474592813072957,-0.7733479868652647,-1.19409488258988,0
138,3.306,2,1,1,-1.5827654244993563,0.14983887161645043,-0.8897237060530336,0
156,2.712,4,4,1,0.36434158117582766,-1.3403051336502312,-0.3175171047545958,0
137,3.096,4,3,1,-1.6909380359257553,-0.37697971610409364,-1.1653547079970907,0
137,3.077,1,2,0,-1.6909380359257553,-0.4246442549930956,-1.1844205235526915,0
159,4.0,2,4,0,0.688859415455025,1.8908488710357725,1.169655197687324,1
148,3.488,3,2,0,-0.5010393102353652,0.6064149809742552,-0.058057593751517006,1
146,3.158,3,4,0,-0.7173845330881634,-0.2214427997294572,-0.5190078397446809,1
148,2.993,4,3,1,-0.5010393102353652,-0.6353716900813134,-0.5547722621737445,0
170,3.03,3,4,1,1.878758141145415,-0.5425512722448368,0.9102343757893143,1
166,2.851,3,4,1,1.4460676954398188,-0.9916014017780621,0.4710000565526664,1
153,3.946,3,4,1,0.03982374689663037,1.7553812341933472,0.7260467418153171,1
160,2.948,4,0,0,0.797032026881424,-0.7482613874500013,0.1789146611488539,1
155,3.988,3,4,1,0.2561689697494286,1.8607449517374557,0.8979993625446394,1
138,3.34,1,4,0,-1.5827654244993563,0.23513330962834758,-0.8556059308482747,1
136,3.267,3,4,0,-1.7991106473521543,0.05200113389692043,-1.0586659348525242,0
139,3.089,3,1,0,-1.474592813072957,-0.39454033569477875,-1.0425718221216858,0
140,3.784,4,4,1,-1.366420201646558,1.3489783236660693,-0.28026079152150707,0
155,2.908,3,0,0,0.2561689697494286,-0.8486077851110574,-0.1857417321947658,0
149,3.503,2,4,0,-0.3928666988089661,0.6440448800971516,0.02189793275348098,1
158,3.284,3,4,1,0.5806868040286259,0.094648352902869,0.3862714235783231,1
158,3.461,4,4,0,0.5806868040286259,0.5386811625530421,0.5638845474383924,0
160,3.218,1,4,1,0.797032026881424,-0.07092320323787304,0.4498499348337052,1
146,3.156,2,4,0,-0.7173845330881634,-0.22646011961250948,-0.5210147676979018,0
152,3.26,2,1,0,-0.06834886452976874,0.03444051430623533,-0.027233112995367105,0
145,2.748,1,4,0,-0.8255571445145625,-1.2499933757552808,-0.9953316370108498,0
155,3.658,3,2,0,0.2561689697494286,1.032887171033743,0.5668562502631544,0
165,3.343,1,4,0,1.3378950840134196,0.24265928945292706,0.8998007661892226,1
154,2.83,4,1,1,0.14799635832302946,-1.0442832605501162,-0.3289154892262288,1
151,3.397,2,0,1,-0.17652147595616785,0.3781269262953523,0.045337884944440215,1
152,2.772,1,1,0,-0.06834886452976874,-1.189785537158648,-0.5169235335813205,1
140,3.332,2,4,0,-1.366420201646558,0.21506403009613634,-0.7338265089494802,0
133,3.134,3,2,0,-2.1236284816313518,-0.2816506383260909,-1.3868373443092474,0
158,3.803,4,4,1,0.5806868040286259,1.3966428625550713,0.907069227439204,1
166,3.412,3,4,1,1.4460676954398188,0.4157568254182486,1.0339433474311908,1
143,2.852,4,4,0,-1.0419023673673606,-0.989092741836536,-1.0207785171550308,0
154,3.532,2,4,0,0.14799635832302946,0.7167960184014169,0.3755162223543845,0
151,3.338,1,1,1,-0.17652147595616785,0.23011598974529532,-0.013866489675582572,0
148,2.655,4,4,1,-0.5010393102353652,-1.483298750317237,-0.8939430862681139,0
146,2.625,3,2,0,-0.7173845330881634,-1.5585585485630287,-1.0538541392781096,0
160,4.0,3,4,0,0.797032026881424,1.8908488710357725,1.2345587645431635,1
148,2.917,3,1,1,-0.5010393102353652,-0.8260298456373201,-0.6310355243961472,0
155,3.177,2,4,1,0.2561689697494286,-0.17377826084045528,0.08419007751347503,1
145,3.286,2,4,1,-0.8255571445145625,0.09966567278592237,-0.4554680175943685,1
154,3.044,2,4,1,0.14799635832302946,-0.5074300330634666,-0.11417419823156896,0
147,2.491,2,3,1,-0.6092119216617643,-1.894718980727566,-1.123414745288085,0
151,2.851,2,4,1,-0.17652147595616785,-0.9916014017780621,-0.5025534462849256,0
149,3.044,3,4,0,-0.3928666988089661,-0.5074300330634666,-0.43869203251076627,0
154,3.099,3,4,1,0.14799635832302946,-0.36945373627951417,-0.058983679517988,1
146,2.992,4,4,0,-0.7173845330881634,-0.6378803500228396,-0.6855828598620339,0
149,2.503,1,2,1,-0.3928666988089661,-1.8646150614292492,-0.9815660438570794,0
151,3.079,4,4,1,-0.17652147595616785,-0.41962693511004223,-0.27376365961771765,1
146,3.746,2,4,1,-0.7173845330881634,1.2536492458880666,0.07102897850232859,1
136,3.031,3,4,1,-1.7991106473521543,-0.5400426123033095,-1.2954834333326164,0
163,3.227,1,4,0,1.1215498611606214,-0.04834526376413569,0.6535918111907185,0
158,3.778,1,3,0,0.5806868040286259,1.3339263640169114,0.8819826280239402,1
147,3.025,4,4,0,-0.6092119216617643,-0.5550945719524686,-0.587564981778046,0
153,4.0,3,1,0,0.03982374689663037,1.8908488710357725,0.7802337965522873,0
145,3.657,2,4,0,-0.8255571445145625,1.030378511092217,-0.08318288227185067,0
151,3.331,4,4,0,-0.17652147595616785,0.2125553701546102,-0.02089073751185662,0
149,3.201,4,4,0,-0.3928666988089661,-0.1135704222438216,-0.28114818818290827,0
151,3.787,2,0,0,-0.17652147595616785,1.3565043034906488,0.4366888358225588,1
160,3.023,2,4,1,0.797032026881424,-0.5601118918355208,0.2541744593946461,1
150,3.127,2,4,1,-0.28469408738256696,-0.299211257916776,-0.29050095559625055,0
151,3.943,3,4,0,-0.17652147595616785,1.7478552543687678,0.5932292161738064,1
161,3.15,2,4,0,0.9052046383078232,-0.24151207926166843,0.44651795128002647,0
154,3.063,3,0,1,0.14799635832302946,-0.45976549417446466,-0.09510838267596822,1
149,3.035,4,4,0,-0.3928666988089661,-0.530007972537204,-0.44772320830026124,0
156,2.527,4,4,1,0.36434158117582766,-1.8044072228326156,-0.5031579404275497,0
163,3.706,3,4,0,1.1215498611606214,1.1533028482270105,1.134251055987177,1
164,3.283,4,4,0,1.2297224725870206,0.09213969296134288,0.7746893607367495,1
142,3.728,2,4,1,-1.1500749787937599,1.208493366940592,-0.20664764050001905,0
143,3.232,3,4,0,-1.0419023673673606,-0.03580196405650284,-0.6394622060430174,1
163,3.131,2,4,0,1.1215498611606214,-0.28917661815067036,0.5572592694361047,0
151,3.035,2,4,0,-0.17652147595616785,-0.530007972537204,-0.3179160745885823,0
134,3.574,3,4,0,-2.0154558702049528,0.8221597359455253,-0.8804096277447615,0
147,2.978,3,4,0,-0.6092119216617643,-0.6730015892042086,-0.634727788678742,0
150,3.454,3,4,1,-0.28469408738256696,0.5211205429623581,0.037631764755403085,0
151,3.315,3,4,0,-0.17652147595616785,0.17241681109018778,-0.0369461611376256,0
161,2.883,2,4,1,0.9052046383078232,-0.9113242836492172,0.17859306952500692,0
146,3.121,4,4,1,-0.7173845330881634,-0.31426321756593384,-0.5561360068792716,0
162,3.304,3,4,1,1.0133772497342224,0.14482155173339706,0.6659549705338922,1
157,3.176,4,4,1,0.47251419260222677,-0.1762869207819814,0.21299374724854347,1
142,4.0,3,4,0,-1.1500749787937599,1.8908488710357725,0.06629456113805321,1
151,3.394,3,4,0,-0.17652147595616785,0.3706009464707739,0.042327493014608863,0
158,3.222,3,4,0,0.5806868040286259,-0.06088856347176742,0.32405665702846853,1
154,3.155,1,4,1,0.14799635832302946,-0.22896877955403672,-0.0027896968277970197,0
157,3.208,2,4,0,0.47251419260222677,-0.09600980265313651,0.24510459450008143,0
149,3.057,3,4,0,-0.3928666988089661,-0.4748174538236236,-0.4256470008148291,0
159,2.971,2,4,1,0.688859415455025,-0.6905622087948937,0.13709076575505752,1
150,3.539,4,4,0,-0.28469408738256696,0.734356637992102,0.12292620276730068,0
177,3.916,2,4,1,2.6359664211302087,1.6801214359475545,2.253628427057147,1
142,3.12,4,4,0,-1.1500749787937599,-0.31677187750746,-0.8167537382792398,0
171,3.222,4,1,1,1.9869307525718143,-0.06088856347176742,1.1678030261543815,1
145,3.034,2,4,0,-0.8255571445145625,-0.5325166324787312,-0.7083409397002299,0
165,3.342,1,4,0,1.3378950840134196,0.24015062951140093,0.8987973022126121,1
161,2.777,1,4,0,0.9052046383078232,-1.1772422374510154,0.07222588800428764,0
146,2.959,1,4,1,-0.7173845330881634,-0.7206661280932106,-0.7186971710901824,1
159,2.944,2,4,1,0.688859415455025,-0.7582960272161069,0.10999723838657222,1
143,2.992,1,1,0,-1.0419023673673606,-0.6378803500228396,-0.8802935604295521,0
151,2.632,3,2,1,-0.17652147595616785,-1.5409979289723434,-0.7223120571626381,1
154,2.354,3,0,1,0.14799635832302946,-2.238405392716683,-0.8065643420928555,0
151,2.752,3,4,0,-0.17652147595616785,-1.2399587359891762,-0.6018963799693712,0
150,3.23,4,4,0,-0.28469408738256696,-0.0408192839395562,-0.18714416600536266,0
150,2.733,1,1,0,-0.28469408738256696,-1.287623274878177,-0.685865762380811,0
146,3.068,4,4,1,-0.7173845330881634,-0.4472221944668329,-0.6093195976396313,0
141,3.206,3,2,1,-1.2582475902201589,-0.10102712253618987,-0.7953594031465712,0
163,2.972,3,4,0,1.1215498611606214,-0.6880535488533676,0.39770849715502576,1
158,3.268,2,4,1,0.5806868040286259,0.054509793838446556,0.37021599995255416,1
142,4.0,3,4,1,-1.1500749787937599,1.8908488710357725,0.06629456113805321,0
140,2.948,2,2,1,-1.366420201646558,-0.7482613874500013,-1.1191566759679352,0
135,3.218,2,4,0,-1.9072832587785535,-0.07092320323787304,-1.1727392365622813,0
162,3.452,2,4,1,1.0133772497342224,0.5161032230793047,0.8144676390722553,1
160,2.973,2,4,0,0.797032026881424,-0.6855448889118415,0.20400126056411783,0
144,3.063,2,4,1,-0.9337297559409615,-0.45976549417446466,-0.7441440512343628,0
160,3.262,3,4,1,0.797032026881424,0.03945783418928869,0.4940023498045699,1
165,3.128,2,1,0,1.3378950840134196,-0.2967025979752487,0.6840560112179522,0
140,2.928,3,4,0,-1.366420201646558,-0.7984345862805293,-1.1392259555001465,0
143,3.323,3,2,0,-1.0419023673673606,0.192486090622399,-0.5481469841714567,0
135,3.719,4,2,0,-1.9072832587785535,1.1859154274668535,-0.6700037842803905,0
163,2.535,2,4,1,1.1215498611606214,-1.7843379433004043,-0.040805260623788975,0
153,3.457,4,4,1,0.03982374689663037,0.5286465227869365,0.23535285725275282,0
150,3.263,1,4,1,-0.28469408738256696,0.04196649413081482,-0.15402985477721423,0
156,3.181,1,4,1,0.36434158117582766,-0.16374362107434967,0.15310750027575673,0
149,3.431,2,4,0,-0.3928666988089661,0.4634213643072505,-0.05035147356247943,1
149,3.802,4,0,0,-0.3928666988089661,1.3941342026135453,0.32193366176003846,0
153,3.303,3,3,1,0.03982374689663037,0.14231289179187093,0.08081940485472659,1
142,3.434,2,1,1,-1.1500749787937599,0.47094734413183,-0.5016660496235239,0
150,3.284,1,4,0,-0.28469408738256696,0.094648352902869,-0.13295711126839255,1
153,3.446,4,4,0,0.03982374689663037,0.5010512634301468,0.22431475351003696,0
155,3.082,4,4,1,0.2561689697494286,-0.41210095528546387,-0.01113900026452841,0
159,3.315,2,4,1,0.688859415455025,0.17241681109018778,0.4822823737090901,0
159,3.191,1,4,1,0.688859415455025,-0.1386570216590862,0.3578528406093805,1
141,3.343,4,4,1,-1.2582475902201589,0.24265928945292706,-0.6578848383509245,0
167,2.638,2,4,1,1.5542403068662178,-1.5259459693231856,0.3221657963904563,0
155,2.854,2,4,1,0.2561689697494286,-0.9840754219534826,-0.23992878693173592,0
151,3.775,4,4,1,-0.17652147595616785,1.326400384192332,0.42464726810323206,0
146,3.858,3,4,1,-0.7173845330881634,1.5346191593390237,0.18341694388271146,0
167,2.407,2,2,1,1.5542403068662178,-2.1054464158157837,0.09036561779341712,0
172,2.973,3,3,1,2.0951033639982133,-0.6855448889118415,0.9828440628341912,0
171,3.001,2,4,1,1.9869307525718143,-0.6153024105491022,0.9460374873234476,1
150,3.201,2,2,0,-0.28469408738256696,-0.1135704222438216,-0.21624462132706881,0
154,3.166,3,3,0,0.14799635832302946,-0.201373520197246,0.008248406914919265,0
167,3.572,1,4,1,1.5542403068662178,0.8171424160624731,1.2594011505447198,1
152,2.759,2,4,1,-0.06834886452976874,-1.2223981163984912,-0.5299685652772578,0
159,3.44,3,4,0,0.688859415455025,0.4859993037809879,0.6077153707854102,1
156,3.166,3,4,1,0.36434158117582766,-0.201373520197246,0.1380555406265982,0
164,2.755,2,1,0,1.2297224725870206,-1.2324327561645967,0.24486038108637365,0
167,3.477,4,4,0,1.5542403068662178,0.5788197216174645,1.1640720727667164,1
153,3.201,3,4,1,0.03982374689663037,-0.1135704222438216,-0.021533920759550428,1
168,3.26,4,4,1,1.6624129182926168,0.03444051430623533,1.011223956698064,0
154,3.835,2,4,1,0.14799635832302946,1.4769199806839162,0.6795658072673841,0
148,3.278,4,0,0,-0.5010393102353652,0.07959639325371114,-0.26878502883973465,0
151,4.0,1,4,1,-0.17652147595616785,1.8908488710357725,0.6504266628406083,0
155,2.368,4,4,0,0.2561689697494286,-2.203284153535314,-0.7276122795644684,0
147,3.296,3,4,1,-0.6092119216617643,0.12475227220118584,-0.31562624411658424,0
149,2.855,2,4,0,-0.3928666988089661,-0.9815667620119565,-0.6283467240901622,0
141,2.929,1,4,0,-1.2582475902201589,-0.7959259263390032,-1.0733189246676966,0
147,3.038,4,4,1,-0.6092119216617643,-0.5224819927126255,-0.5745199500821088,0
156,3.669,2,4,0,0.36434158117582766,1.0604824303905338,0.6427979208617102,1
163,3.137,3,4,0,1.1215498611606214,-0.2741246585015114,0.5632800532957682,1
157,2.643,2,2,1,0.47251419260222677,-1.5134026696155538,-0.3218525522848855,0
158,3.564,2,4,0,0.5806868040286259,0.7970731365302618,0.6672413370292802,0
140,2.827,1,4,0,-1.366420201646558,-1.0518092403746957,-1.2405758171378132,0
146,3.969,4,4,1,-0.7173845330881634,1.8130804128484537,0.29480144528648344,0
145,2.534,2,1,0,-0.8255571445145625,-1.7868466032419315,-1.21007292800551,0
163,3.185,3,4,0,1.1215498611606214,-0.15370898130824406,0.6114463241730752,1
149,4.0,3,4,0,-0.3928666988089661,1.8908488710357725,0.5206195291289294,1
143,3.17,3,4,0,-1.0419023673673606,-0.1913388804311404,-0.7016769725928724,0
167,3.469,2,4,1,1.5542403068662178,0.5587504420852533,1.156044360953832,1
142,3.056,3,2,1,-1.1500749787937599,-0.4773261137651498,-0.8809754327823158,0
144,3.299,1,4,1,-0.9337297559409615,0.13227825202576532,-0.5073265527542707,0
149,2.723,4,1,0,-0.3928666988089661,-1.3127098742934418,-0.7608039690027564,0
149,3.281,4,2,1,-0.3928666988089661,0.08712237307829063,-0.20087107005406338,1
149,3.831,4,4,1,-0.3928666988089661,1.4668853409178106,0.3510341170817446,0
153,2.473,1,0,1,0.03982374689663037,-1.939874859675042,-0.7520556957320386,0
146,2.93,3,4,0,-0.7173845330881634,-0.793417266397476,-0.7477976264118884,0
144,2.879,4,2,1,-0.9337297559409615,-0.9213589234153228,-0.9287814229307061,0
154,2.945,3,4,1,0.14799635832302946,-0.7557873672745807,-0.21351713191601462,1
136,3.557,4,4,1,-1.7991106473521543,0.7795125169395767,-0.7676613816354618,0
163,3.058,3,4,1,1.1215498611606214,-0.4723087938820975,0.4840063991435338,1
142,3.332,4,4,1,-1.1500749787937599,0.21506403009613634,-0.6040193752378014,0
146,3.896,1,4,1,-0.7173845330881634,1.6299482371170264,0.22154857499391256,0
162,2.532,2,0,0,1.0133772497342224,-1.7918639231249838,-0.10871921940946017,0
